timestamp,source_address,source_port,destination_address,destination_port,connection_type,interval,transferred_bytes,bits_per_second
20210414111329,192.168.1.109,59614,18.195.88.21,38197,4,0.0-30.2,5373952,1423314
20210426063851,10.211.55.13,44430,18.184.70.5,34532,3,0.0-30.1,12582912,3344071
20210426232237,192.168.0.103,54512,54.212.116.92,32819,3,0.0-32.7,2752512,673660
20210426063921,10.211.55.13,44434,18.184.70.5,34532,3,0.0-30.3,15597568,4121005
20210426232308,192.168.0.103,54568,54.212.116.92,32819,3,0.0-30.7,3538944,921673
20210426063952,10.211.55.13,44438,18.184.70.5,34532,3,0.0-30.2,14548992,3856272
20210426232339,192.168.0.103,54622,54.212.116.92,32819,3,0.0-30.2,2752512,729964
20210426064022,10.211.55.13,44440,18.184.70.5,34532,3,0.0-30.2,15073280,3998088
20210426232410,192.168.0.103,54676,54.212.116.92,32819,3,0.0-31.5,2097152,532964
20210426064053,10.211.55.13,44444,18.184.70.5,34532,3,0.0-30.2,13762560,3642928
