timestamp,source_address,source_port,destination_address,destination_port,connection_type,interval,transferred_bytes,bits_per_second,jitter,cnterror,cntDatagrams,lostDatagrams,nOutOfOrder
20210426035020,fc94:1c6b:8f00:6a1:e981:6a31:ef06:b01c,5001,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,46911,3,0.0-30.2,2750650,729354,17.531,816,2713,30.077,0
20210426035122,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,5001,fc94:1c6b:8f00:6a1:e981:6a31:ef06:b01c,52659,4,0.0-60.1,1424430,189765,106.609,497,1466,33.902,15
20210426042013,fc94:1c6b:8f00:6a1:e981:6a31:ef06:b01c,5001,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,39936,4,0.0-30.2,2511400,665577,12.444,981,2713,36.159,0
20210426042044,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,5001,fc94:1c6b:8f00:6a1:e981:6a31:ef06:b01c,37904,3,0.0-29.9,3545640,948248,8.622,264,2676,9.865,184
20210426045405,fc94:1c6b:8f00:6a1:e981:6a31:ef06:b01c,5001,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,52597,4,0.0-30.1,3861350,1025791,9.816,50,2713,1.843,2
20210426045436,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,5001,fc94:1c6b:8f00:6a1:e981:6a31:ef06:b01c,59092,3,0.0-31.0,1714020,441927,922.846,1514,2680,56.493,13
20210426052433,fc94:1c6b:8f00:6a1:e981:6a31:ef06:b01c,5001,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,35311,4,0.0-29.7,3643850,981101,5.125,200,2713,7.372,0
20210426052527,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,5001,fc94:1c6b:8f00:6a1:e981:6a31:ef06:b01c,34225,3,0.0-52.1,3250170,498863,28.677,465,2676,17.377,7
20210426055034,fc94:1c6b:8f00:6a1:e981:6a31:ef06:b01c,5001,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,56268,4,0.0-30.0,3858450,1028630,6.776,52,2713,1.917,7
20210426055105,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,5001,fc94:1c6b:8f00:6a1:e981:6a31:ef06:b01c,45073,3,0.0-30.5,1703730,447077,832.616,1519,2678,56.721,11
20210426061618,fc94:1c6b:8f00:6a1:e981:6a31:ef06:b01c,5001,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,34633,4,0.0-30.4,3258150,858089,21.175,467,2714,17.207,1
20210426061648,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,5001,fc94:1c6b:8f00:6a1:e981:6a31:ef06:b01c,41546,3,0.0-30.3,1846320,487196,28.225,1421,2677,53.082,7
20210426064006,fc94:1c6b:8f00:6a1:e981:6a31:ef06:b01c,5001,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,44053,4,0.0-30.0,3926600,1047427,10.667,5,2713,0.184,0
20210426064037,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,5001,fc94:1c6b:8f00:6a1:e981:6a31:ef06:b01c,50465,3,0.0-30.2,2581320,684699,10.117,920,2676,34.380,7
20210427191418,fc94:1c6b:8f00:6a1:e981:6a31:ef06:b01c,5001,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,45976,5,0.0-29.9,3248000,868655,70.831,473,2713,17.435,19
20210427191450,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,5001,fc94:1c6b:8f00:6a1:e981:6a31:ef06:b01c,43608,3,0.0-30.8,759990,197514,1274.206,2162,2679,80.702,0
20210427194300,fc94:1c6b:8f00:6a1:e981:6a31:ef06:b01c,5001,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,40909,5,0.0-30.3,2695550,712155,10.696,855,2714,31.503,0
20210427194401,fc94:e814:48dc:7a65:e0f0:228:6ba7:9a39,5001,fc94:1c6b:8f00:6a1:e981:6a31:ef06:b01c,57679,3,0.0-60.1,2287320,304342,97.832,465,2021,23.008,0
