Destination_IP,trip_number,roundtrip_time
ubuntu-ygg (200,1,1814
ubuntu-ygg (200,2,810
ubuntu-ygg (200,3,566
ubuntu-ygg (200,4,287
ubuntu-ygg (200,5,184
ubuntu-ygg (200,6,746
ubuntu-ygg (200,7,182
ubuntu-ygg (200,8,1024
ubuntu-ygg (200,9,227
ubuntu-ygg (200,10,555
ubuntu-ygg (200,11,238
ubuntu-ygg (200,12,452
ubuntu-ygg (200,13,406
ubuntu-ygg (200,14,362
ubuntu-ygg (200,15,226
ubuntu-ygg (200,16,1473
ubuntu-ygg (200,17,462
ubuntu-ygg (200,18,184
ubuntu-ygg (200,19,2751
ubuntu-ygg (200,20,1744
ubuntu-ygg (200,21,721
ubuntu-ygg (200,22,1423
ubuntu-ygg (200,23,1067
ubuntu-ygg (200,24,434
ubuntu-ygg (200,25,466
ubuntu-ygg (200,26,217
ubuntu-ygg (200,27,211
ubuntu-ygg (200,28,233
ubuntu-ygg (200,29,364
ubuntu-ygg (200,30,172
ubuntu-ygg (200,1,614
ubuntu-ygg (200,2,211
ubuntu-ygg (200,3,431
ubuntu-ygg (200,4,184
ubuntu-ygg (200,5,329
ubuntu-ygg (200,6,162
ubuntu-ygg (200,7,169
ubuntu-ygg (200,8,206
ubuntu-ygg (200,9,255
ubuntu-ygg (200,10,170
ubuntu-ygg (200,11,174
ubuntu-ygg (200,12,457
ubuntu-ygg (200,13,319
ubuntu-ygg (200,14,163
ubuntu-ygg (200,15,362
ubuntu-ygg (200,16,174
ubuntu-ygg (200,17,299
ubuntu-ygg (200,18,162
ubuntu-ygg (200,19,256
ubuntu-ygg (200,20,167
ubuntu-ygg (200,21,235
ubuntu-ygg (200,22,156
ubuntu-ygg (200,23,164
ubuntu-ygg (200,24,160
ubuntu-ygg (200,25,220
ubuntu-ygg (200,26,1192
ubuntu-ygg (200,27,450
ubuntu-ygg (200,28,238
ubuntu-ygg (200,29,276
ubuntu-ygg (200,30,168
ubuntu-ygg (200,1,584
