timestamp,source_address,source_port,destination_address,destination_port,connection_type,interval,transferred_bytes,bits_per_second
20210423162756,fc2d:e682:876e:8d4d:7085:3329:984d:c438,60264,fc67:2373:2a5e:8531:a1cc:5994:a195:2280,5001,4,0.0-30.8,2752512,714724
20210423162829,fc2d:e682:876e:8d4d:7085:3329:984d:c438,5001,fc67:2373:2a5e:8531:a1cc:5994:a195:2280,35946,4,0.0-31.7,2883584,728218
20210423163500,fc2d:e682:876e:8d4d:7085:3329:984d:c438,36626,fc67:2373:2a5e:8531:a1cc:5994:a195:2280,5001,4,0.0-30.7,3407872,887501
20210423163533,fc2d:e682:876e:8d4d:7085:3329:984d:c438,5001,fc67:2373:2a5e:8531:a1cc:5994:a195:2280,36308,4,0.0-32.1,3407872,848779
20210423164152,fc2d:e682:876e:8d4d:7085:3329:984d:c438,41078,fc67:2373:2a5e:8531:a1cc:5994:a195:2280,5001,4,0.0-31.3,3407872,871590
20210423164225,fc2d:e682:876e:8d4d:7085:3329:984d:c438,5001,fc67:2373:2a5e:8531:a1cc:5994:a195:2280,36676,4,0.0-31.9,3276800,822616
20210423164913,fc2d:e682:876e:8d4d:7085:3329:984d:c438,46042,fc67:2373:2a5e:8531:a1cc:5994:a195:2280,5001,4,0.0-32.2,2621440,651450
20210423164948,fc2d:e682:876e:8d4d:7085:3329:984d:c438,5001,fc67:2373:2a5e:8531:a1cc:5994:a195:2280,37026,4,0.0-32.5,3014656,743118
20210423180502,fc2d:e682:876e:8d4d:7085:3329:984d:c438,35594,fc67:2373:2a5e:8531:a1cc:5994:a195:2280,5001,4,0.0-30.1,3014656,801460
20210423180535,fc2d:e682:876e:8d4d:7085:3329:984d:c438,5001,fc67:2373:2a5e:8531:a1cc:5994:a195:2280,40798,4,0.0-32.6,3276800,804823
20210423181653,fc2d:e682:876e:8d4d:7085:3329:984d:c438,43486,fc67:2373:2a5e:8531:a1cc:5994:a195:2280,5001,4,0.0-30.2,7995392,2117359
20210423181725,fc2d:e682:876e:8d4d:7085:3329:984d:c438,5001,fc67:2373:2a5e:8531:a1cc:5994:a195:2280,41500,4,0.0-31.5,3670016,931032
20210423182822,fc2d:e682:876e:8d4d:7085:3329:984d:c438,51350,fc67:2373:2a5e:8531:a1cc:5994:a195:2280,5001,4,0.0-30.2,12451840,3301616
20210423182854,fc2d:e682:876e:8d4d:7085:3329:984d:c438,5001,fc67:2373:2a5e:8531:a1cc:5994:a195:2280,42068,4,0.0-32.0,4194304,1049775
20210423183830,fc2d:e682:876e:8d4d:7085:3329:984d:c438,59330,fc67:2373:2a5e:8531:a1cc:5994:a195:2280,5001,4,0.0-30.0,12713984,3387370
20210423183902,fc2d:e682:876e:8d4d:7085:3329:984d:c438,5001,fc67:2373:2a5e:8531:a1cc:5994:a195:2280,42644,4,0.0-31.8,4063232,1021066
