timestamp,source_address,source_port,destination_address,destination_port,connection_type,interval,transferred_bytes,bits_per_second,jitter,cnterror,cntDatagrams,lostDatagrams,nOutOfOrder
20210317190706,fc2d:e682:876e:8d4d:7085:3329:984d:c438,45744,fc67:2373:2a5e:8531:a1cc:5994:a195:2280,5001,4,0.0-30.0,3933850,1048571
20210317190737,fc2d:e682:876e:8d4d:7085:3329:984d:c438,5001,fc67:2373:2a5e:8531:a1cc:5994:a195:2280,55390,3,0.0-30.3,3577980,943823,3.388,242,2676,9.043,0
20210323184002,fc2d:e682:876e:8d4d:7085:3329:984d:c438,34704,fc67:2373:2a5e:8531:a1cc:5994:a195:2280,5001,4,0.0-30.0,3933850,1048569
20210323184033,fc2d:e682:876e:8d4d:7085:3329:984d:c438,5001,fc67:2373:2a5e:8531:a1cc:5994:a195:2280,52934,3,0.0-30.3,3114930,821168,2.334,557,2676,20.815,0
20210323202518,fc2d:e682:876e:8d4d:7085:3329:984d:c438,48672,fc67:2373:2a5e:8531:a1cc:5994:a195:2280,5001,4,0.0-30.0,3933850,1048569
20210323202548,fc2d:e682:876e:8d4d:7085:3329:984d:c438,5001,fc67:2373:2a5e:8531:a1cc:5994:a195:2280,43398,3,0.0-30.3,3132570,827558,2.914,545,2676,20.366,0
20210423180608,fc67:2373:2a5e:8531:a1cc:5994:a195:2280,5001,fc2d:e682:876e:8d4d:7085:3329:984d:c438,46414,4,0.0-30.1,2946400,783425,5.854,681,2713,25.101,0
20210423180640,fc2d:e682:876e:8d4d:7085:3329:984d:c438,5001,fc67:2373:2a5e:8531:a1cc:5994:a195:2280,60614,3,0.0-31.1,3251640,835423,40.635,465,2677,17.370,0
20210423181758,fc67:2373:2a5e:8531:a1cc:5994:a195:2280,5001,fc2d:e682:876e:8d4d:7085:3329:984d:c438,43999,3,0.0-30.0,3900500,1039718,1.732,23,2713,0.848,0
20210423181829,fc2d:e682:876e:8d4d:7085:3329:984d:c438,5001,fc67:2373:2a5e:8531:a1cc:5994:a195:2280,37748,4,0.0-30.4,3663240,965422,2.960,184,2676,6.876,0
20210423182927,fc67:2373:2a5e:8531:a1cc:5994:a195:2280,5001,fc2d:e682:876e:8d4d:7085:3329:984d:c438,40411,4,0.0-30.0,3928050,1047311,3.120,4,2713,0.147,0
20210423182958,fc2d:e682:876e:8d4d:7085:3329:984d:c438,5001,fc67:2373:2a5e:8531:a1cc:5994:a195:2280,36016,3,0.0-30.0,3873450,1032339,2.183,41,2676,1.532,0
20210423183935,fc67:2373:2a5e:8531:a1cc:5994:a195:2280,5001,fc2d:e682:876e:8d4d:7085:3329:984d:c438,43573,4,0.0-30.0,3816400,1017592,3.260,81,2713,2.986,0
20210423184006,fc2d:e682:876e:8d4d:7085:3329:984d:c438,5001,fc67:2373:2a5e:8531:a1cc:5994:a195:2280,59785,3,0.0-30.0,3680880,981368,1.497,172,2676,6.428,0
