Destination_IP,trip_number,roundtrip_time
edwin-ygg (200,1,218
edwin-ygg (200,2,41.3
edwin-ygg (200,3,42.5
edwin-ygg (200,4,168
edwin-ygg (200,5,46.3
edwin-ygg (200,6,283
edwin-ygg (200,7,127
edwin-ygg (200,8,55.1
edwin-ygg (200,9,42.8
edwin-ygg (200,10,74.0
edwin-ygg (200,11,31.7
edwin-ygg (200,12,79.2
edwin-ygg (200,13,31.2
edwin-ygg (200,14,36.4
edwin-ygg (200,15,42.3
edwin-ygg (200,16,66.0
edwin-ygg (200,17,39.6
edwin-ygg (200,18,61.0
edwin-ygg (200,19,110
edwin-ygg (200,20,126
edwin-ygg (200,21,36.4
edwin-ygg (200,22,34.0
edwin-ygg (200,23,91.1
edwin-ygg (200,24,51.0
edwin-ygg (200,25,91.5
edwin-ygg (200,26,184
edwin-ygg (200,27,73.3
edwin-ygg (200,28,38.5
edwin-ygg (200,29,69.9
edwin-ygg (200,30,119
edwin-ygg (200,1,555
edwin-ygg (200,2,148
edwin-ygg (200,3,255
edwin-ygg (200,4,55.4
edwin-ygg (200,5,138
edwin-ygg (200,6,157
edwin-ygg (200,7,45.2
edwin-ygg (200,8,63.1
edwin-ygg (200,9,61.1
edwin-ygg (200,10,50.4
edwin-ygg (200,11,62.4
edwin-ygg (200,12,334
edwin-ygg (200,13,55.3
edwin-ygg (200,14,120
edwin-ygg (200,15,100
edwin-ygg (200,16,134
edwin-ygg (200,17,61.7
edwin-ygg (200,18,102
edwin-ygg (200,19,125
edwin-ygg (200,20,81.4
edwin-ygg (200,21,182
edwin-ygg (200,22,108
edwin-ygg (200,23,59.3
edwin-ygg (200,24,44.4
edwin-ygg (200,25,56.2
edwin-ygg (200,26,97.5
edwin-ygg (200,27,63.3
edwin-ygg (200,28,286
edwin-ygg (200,29,53.9
edwin-ygg (200,30,71.7

