bandwidth,mean,minimum,maximum,window
714.67,42.3,41.23,44.47,17
1280.0,40.0,40.0,50.0,60
1590.0,40.0,40.0,50.0,100
1650.0,40.0,40.0,40.0,100
1380.0,40.0,40.0,40.0,100
1250.0,40.0,40.0,40.0,100
1310.0,40.0,40.0,50.0,100
1310.0,40.0,40.0,50.0,100
1380.0,50.0,40.0,50.0,100
1400.0,50.0,40.0,50.0,100
1500.0,50.0,40.0,60.0,100
1410.0,50.0,40.0,60.0,100
1370.0,50.0,40.0,60.0,100
1310.0,50.0,40.0,50.0,100
1330.0,40.0,40.0,50.0,100
1340.0,40.0,40.0,50.0,100
1360.0,40.0,40.0,50.0,100
1260.0,40.0,40.0,50.0,100
1320.0,40.0,40.0,50.0,100
1360.0,50.0,40.0,50.0,100
1390.0,50.0,40.0,50.0,100
1370.0,50.0,40.0,50.0,100
1410.0,50.0,40.0,60.0,100
1380.0,50.0,40.0,60.0,100
1400.0,50.0,40.0,60.0,100
1290.0,40.0,40.0,50.0,100
1330.0,40.0,40.0,50.0,100
932.22,44.76,40.8,53.02,100
891.53,29.39,28.52,31.16,22
851.64,28.83,28.22,31.16,51
859.55,28.58,28.0,31.16,82
942.29,31.07,28.0,48.36,100
1080.0,0.04,0.03,0.05,100
1290.0,0.04,0.03,0.06,100
1430.0,0.05,0.04,0.06,100
1460.0,0.05,0.04,0.06,100
1410.0,0.05,0.04,0.05,100
1400.0,0.04,0.04,0.05,100
1340.0,0.04,0.04,0.05,100
1350.0,0.04,0.04,0.05,100
1100.0,0.04,0.04,0.05,100
932.29,44.17,42.1,47.8,100
844.69,44.13,42.1,47.8,100
987.53,42.84,42.19,47.75,100
1440.0,0.04,0.04,0.05,100
1650.0,0.04,0.04,0.05,100
1300.0,0.04,0.04,0.05,100
1290.0,0.04,0.04,0.05,100
1290.0,0.04,0.04,0.05,100
1320.0,0.04,0.04,0.05,100
1300.0,0.04,0.04,0.05,100
1350.0,0.04,0.04,0.05,100
1340.0,0.04,0.04,0.05,100
1370.0,0.05,0.04,0.05,100
1320.0,0.05,0.04,0.05,100
1400.0,0.05,0.04,0.05,100
1150.0,0.05,0.04,0.05,100
918.42,46.04,41.77,48.12,100
1300.0,0.04,0.04,0.04,22
1260.0,0.04,0.04,0.04,53
1230.0,0.04,0.04,0.04,83
1240.0,0.04,0.04,0.04,100
1210.0,0.04,0.04,0.04,100
1220.0,0.04,0.04,0.05,100
1230.0,0.04,0.04,0.05,100
1220.0,0.04,0.04,0.05,100
1200.0,0.04,0.04,0.05,100
1050.0,0.04,0.04,0.04,100
1180.0,0.04,0.04,0.04,100
1170.0,0.04,0.04,0.04,100
940.97,38.82,38.06,42.81,100
1160.0,0.04,0.04,0.04,100
1110.0,0.04,0.04,0.04,100
1380.0,0.04,0.04,0.04,100
1160.0,0.04,0.04,0.04,100
1150.0,0.04,0.04,0.04,100
1240.0,0.04,0.04,0.04,100
1180.0,0.04,0.04,0.04,100
1160.0,0.04,0.04,0.04,100
1160.0,0.04,0.04,0.04,100
1190.0,0.04,0.04,0.04,100
1160.0,0.04,0.04,0.04,100
1160.0,0.04,0.04,0.04,100
1160.0,0.04,0.04,0.04,100
1160.0,0.04,0.04,0.04,100
1160.0,0.04,0.04,0.04,100
926.53,38.64,38.32,38.95,100
747.27,38.64,38.32,38.95,100
1070.0,0.04,0.03,0.04,22
1080.0,0.04,0.03,0.04,53
1090.0,0.04,0.03,0.04,83
1100.0,0.04,0.03,0.04,100
1090.0,0.04,0.03,0.04,100
1100.0,0.04,0.03,0.04,100
1110.0,0.04,0.03,0.04,100
1120.0,0.04,0.03,0.04,100
1120.0,0.04,0.03,0.04,100
1000.0,0.04,0.03,0.04,100
795.1,38.16,34.49,44.39,100
657.95,38.16,34.49,44.39,100
561.1,38.16,34.49,44.39,100
489.11,38.16,34.49,44.39,100
433.49,38.16,34.49,44.39,100
389.22,38.16,34.49,44.39,100
353.16,38.16,34.49,44.39,100
323.23,38.16,34.49,44.39,100
297.97,38.16,34.49,44.39,100
276.36,38.16,34.49,44.39,100
257.68,38.16,34.49,44.39,100
241.36,38.16,34.49,44.39,100
227.0,38.16,34.49,44.39,100
214.24,38.16,34.49,44.39,100
202.84,38.16,34.49,44.39,100
192.59,38.16,34.49,44.39,100
183.33,38.16,34.49,44.39,100
174.92,38.16,34.49,44.39,100
165.3,38.16,34.49,44.39,100
1370.0,0.05,0.04,0.05,23
1340.0,0.04,0.04,0.05,53
1350.0,0.05,0.04,0.05,83
1350.0,0.05,0.04,0.05,100
1340.0,0.04,0.04,0.05,100
1320.0,0.04,0.04,0.05,100
1350.0,0.05,0.04,0.05,100
1400.0,0.05,0.04,0.05,100
1400.0,0.05,0.04,0.05,100
1380.0,0.05,0.04,0.05,100
1390.0,0.05,0.04,0.05,100
1370.0,0.05,0.04,0.05,100
1050.0,0.05,0.04,0.05,100
853.26,45.31,42.6,47.6,100
862.62,44.57,42.6,47.47,100
1000.0,0.05,0.04,0.05,100
2070.0,0.05,0.04,0.05,100
1690.0,0.05,0.04,0.05,100
1390.0,0.05,0.04,0.05,100
1350.0,0.04,0.04,0.05,100
1340.0,0.05,0.04,0.05,100
1340.0,0.05,0.04,0.05,100
1370.0,0.05,0.04,0.05,100
1300.0,0.05,0.04,0.05,100
1390.0,0.05,0.04,0.05,100
1310.0,0.04,0.04,0.05,100
1430.0,0.04,0.04,0.05,100
1350.0,0.04,0.04,0.05,100
1200.0,0.04,0.04,0.05,100
939.45,43.91,42.98,46.53,100
