timestamp,source_address,source_port,destination_address,destination_port,connection_type,interval,transferred_bytes,bits_per_second,jitter,cnterror,cntDatagrams,lostDatagrams,nOutOfOrder
20210426044512,200:dc37:5df2:20e2:3b88:5d4f:56d1:98a5,5001,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,47359,4,0.0-30.7,3933850,1024909,48.880,0,2713,0.000,0
20210426044601,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,5001,200:dc37:5df2:20e2:3b88:5d4f:56d1:98a5,45904,3,0.0-49.1,1911000,311287,205.834,1376,2676,51.420,0
20210426051651,200:dc37:5df2:20e2:3b88:5d4f:56d1:98a5,5001,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,34755,4,0.0-30.0,3933850,1048575,12.403,0,2713,0.000,0
20210426051722,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,5001,200:dc37:5df2:20e2:3b88:5d4f:56d1:98a5,41502,3,0.0-30.2,1664040,441233,20.981,1544,2676,57.698,0
20210426054402,200:dc37:5df2:20e2:3b88:5d4f:56d1:98a5,5001,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,57797,4,0.0-30.0,3933850,1047365,14.476,0,2713,0.000,0
20210426054504,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,5001,200:dc37:5df2:20e2:3b88:5d4f:56d1:98a5,44764,3,0.0-60.1,3041430,404657,54.571,499,2568,19.431,0
20210426060956,200:dc37:5df2:20e2:3b88:5d4f:56d1:98a5,5001,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,55882,4,0.0-30.0,3933850,1048657,5.335,0,2713,0.000,0
20210426061028,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,5001,200:dc37:5df2:20e2:3b88:5d4f:56d1:98a5,47557,3,0.0-29.9,1677270,448965,32.759,1535,2676,57.362,0
20210426063404,200:dc37:5df2:20e2:3b88:5d4f:56d1:98a5,5001,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,55488,4,0.0-30.0,3933850,1048872,6.785,0,2713,0.000,0
20210426063437,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,5001,200:dc37:5df2:20e2:3b88:5d4f:56d1:98a5,49012,3,0.0-31.3,3933720,1004949,21.449,0,2676,0.000,0
20210427193227,200:dc37:5df2:20e2:3b88:5d4f:56d1:98a5,5001,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,53501,4,0.0-31.2,3933850,1010284,19.189,0,2713,0.000,0
20210427193328,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,5001,200:dc37:5df2:20e2:3b88:5d4f:56d1:98a5,42530,3,0.0-61.1,676200,88600,176.286,1397,1857,75.229,0
20210427200053,200:dc37:5df2:20e2:3b88:5d4f:56d1:98a5,5001,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,35287,4,0.0-30.0,3933850,1049116,4.818,0,2713,0.000,0
20210427200153,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,5001,200:dc37:5df2:20e2:3b88:5d4f:56d1:98a5,37953,3,0.0-60.1,539490,71796,250.494,1199,1566,76.564,0
