timestamp,source_address,source_port,destination_address,destination_port,connection_type,interval,transferred_bytes,bits_per_second
20210427011235,192.168.0.107,33559,54.212.116.92,32819,3,0.0-30.0,3932250,1048573
20210426080616,10.211.55.13,60524,18.184.70.5,34532,3,0.0-30.0,3933720,1048578
20210427011308,192.168.0.107,54557,54.212.116.92,32819,3,0.0-30.0,3932250,1048572
20210426080647,10.211.55.13,47838,18.184.70.5,34532,3,0.0-30.0,3932250,1048530
20210427011341,192.168.0.107,38620,54.212.116.92,32819,3,0.0-30.0,3932250,1048571
20210426080718,10.211.55.13,36236,18.184.70.5,34532,3,0.0-30.0,3933720,1048582
20210427011413,192.168.0.107,34363,54.212.116.92,32819,3,0.0-30.0,3932250,1048568
20210426080749,10.211.55.13,57940,18.184.70.5,34532,3,0.0-30.0,3932250,1048583
20210427011446,192.168.0.107,60690,54.212.116.92,32819,3,0.0-30.0,3932250,1048571
20210426080820,10.211.55.13,41876,18.184.70.5,34532,3,0.0-30.0,3932250,1048563
