Destination_IP,trip_number,roundtrip_time
ubuntu-cjdns (fcba,1,323
ubuntu-cjdns (fcba,2,222
ubuntu-cjdns (fcba,4,191
ubuntu-cjdns (fcba,5,318
ubuntu-cjdns (fcba,6,160
ubuntu-cjdns (fcba,7,161
ubuntu-cjdns (fcba,8,165
ubuntu-cjdns (fcba,10,155
ubuntu-cjdns (fcba,12,150
ubuntu-cjdns (fcba,13,302
ubuntu-cjdns (fcba,14,160
ubuntu-cjdns (fcba,15,178
ubuntu-cjdns (fcba,16,160
ubuntu-cjdns (fcba,17,376
ubuntu-cjdns (fcba,18,227
ubuntu-cjdns (fcba,19,165
ubuntu-cjdns (fcba,20,207
ubuntu-cjdns (fcba,21,320
ubuntu-cjdns (fcba,22,161
ubuntu-cjdns (fcba,23,212
ubuntu-cjdns (fcba,24,174
ubuntu-cjdns (fcba,25,331
ubuntu-cjdns (fcba,26,197
ubuntu-cjdns (fcba,27,302
ubuntu-cjdns (fcba,28,193
ubuntu-cjdns (fcba,29,251
ubuntu-cjdns (fcba,30,220
ubuntu-cjdns (fcba,2,167
ubuntu-cjdns (fcba,3,187
ubuntu-cjdns (fcba,4,167
ubuntu-cjdns (fcba,5,169
ubuntu-cjdns (fcba,6,166
ubuntu-cjdns (fcba,7,161
ubuntu-cjdns (fcba,8,158
ubuntu-cjdns (fcba,9,200
ubuntu-cjdns (fcba,10,157
ubuntu-cjdns (fcba,12,156
ubuntu-cjdns (fcba,13,233
ubuntu-cjdns (fcba,14,163
ubuntu-cjdns (fcba,15,157
ubuntu-cjdns (fcba,16,161
ubuntu-cjdns (fcba,17,164
ubuntu-cjdns (fcba,18,155
ubuntu-cjdns (fcba,19,154
ubuntu-cjdns (fcba,20,161
ubuntu-cjdns (fcba,22,175
ubuntu-cjdns (fcba,23,164
ubuntu-cjdns (fcba,24,165
ubuntu-cjdns (fcba,25,165
ubuntu-cjdns (fcba,26,159
ubuntu-cjdns (fcba,27,158
ubuntu-cjdns (fcba,28,456
ubuntu-cjdns (fcba,29,207
ubuntu-cjdns (fcba,30,164
ubuntu-cjdns (fcba,1,513
ubuntu-cjdns (fcba,2,324
ubuntu-cjdns (fcba,3,164
ubuntu-cjdns (fcba,4,183
ubuntu-cjdns (fcba,5,176
ubuntu-cjdns (fcba,6,221
ubuntu-cjdns (fcba,7,164
