
Destination_IP,trip_number,roundtrip_time
ubuntu (fc94,1,267
ubuntu (fc94,2,302
ubuntu (fc94,3,266
ubuntu (fc94,4,220
ubuntu (fc94,5,232
ubuntu (fc94,6,220
ubuntu (fc94,7,262
ubuntu (fc94,8,246
ubuntu (fc94,9,159
ubuntu (fc94,10,403
ubuntu (fc94,11,413
ubuntu (fc94,12,234
ubuntu (fc94,13,792
ubuntu (fc94,14,207
ubuntu (fc94,15,193
ubuntu (fc94,16,208
ubuntu (fc94,18,1221
ubuntu (fc94,19,348
ubuntu (fc94,20,349
ubuntu (fc94,21,213
ubuntu (fc94,22,298
ubuntu (fc94,23,373
ubuntu (fc94,24,302
ubuntu (fc94,25,346
ubuntu (fc94,26,205
ubuntu (fc94,27,244
ubuntu (fc94,28,247
ubuntu (fc94,29,387
ubuntu (fc94,30,290
ubuntu (fc94,1,436
ubuntu (fc94,4,163
ubuntu (fc94,5,161
ubuntu (fc94,6,181
ubuntu (fc94,7,197
ubuntu (fc94,8,1037
ubuntu (fc94,9,221
ubuntu (fc94,10,165
ubuntu (fc94,11,1325
ubuntu (fc94,12,320
ubuntu (fc94,13,374
ubuntu (fc94,14,234
ubuntu (fc94,15,317
ubuntu (fc94,16,244
ubuntu (fc94,17,212
ubuntu (fc94,18,692
ubuntu (fc94,19,354
ubuntu (fc94,20,196
ubuntu (fc94,21,200
ubuntu (fc94,22,211
ubuntu (fc94,23,232
ubuntu (fc94,24,226
ubuntu (fc94,25,245
ubuntu (fc94,26,284
ubuntu (fc94,27,215
ubuntu (fc94,28,231
ubuntu (fc94,29,432
ubuntu (fc94,30,184
ubuntu (fc94,2,577
ubuntu (fc94,3,1769
ubuntu (fc94,4,795
ubuntu (fc94,5,210
ubuntu (fc94,6,168
ubuntu (fc94,7,175
ubuntu (fc94,8,475
ubuntu (fc94,9,172
ubuntu (fc94,10,171
ubuntu (fc94,11,158
ubuntu (fc94,12,351
ubuntu (fc94,13,181
ubuntu (fc94,14,170
ubuntu (fc94,15,187
ubuntu (fc94,16,334
ubuntu (fc94,17,165
ubuntu (fc94,18,164
ubuntu (fc94,19,972
ubuntu (fc94,20,301
ubuntu (fc94,21,943
ubuntu (fc94,22,1160
ubuntu (fc94,23,176
ubuntu (fc94,24,384
ubuntu (fc94,25,154
ubuntu (fc94,26,165
ubuntu (fc94,27,164
ubuntu (fc94,28,263
ubuntu (fc94,29,161
ubuntu (fc94,30,182
ubuntu (fc94,1,272
ubuntu (fc94,2,202
ubuntu (fc94,3,232
ubuntu (fc94,4,1746
ubuntu (fc94,5,858
ubuntu (fc94,6,209
ubuntu (fc94,7,164
ubuntu (fc94,8,163
ubuntu (fc94,9,283
ubuntu (fc94,10,165
ubuntu (fc94,11,332
ubuntu (fc94,12,160
ubuntu (fc94,13,373
ubuntu (fc94,14,167
ubuntu (fc94,15,160
ubuntu (fc94,16,156
ubuntu (fc94,17,267
ubuntu (fc94,18,283
ubuntu (fc94,19,163
ubuntu (fc94,20,166
ubuntu (fc94,21,228
ubuntu (fc94,22,155
ubuntu (fc94,23,728
ubuntu (fc94,24,631
ubuntu (fc94,25,309
ubuntu (fc94,26,169
ubuntu (fc94,27,166
ubuntu (fc94,28,166
ubuntu (fc94,29,215
ubuntu (fc94,30,160
ubuntu (fc94,1,169
ubuntu (fc94,2,420
ubuntu (fc94,3,209
ubuntu (fc94,4,375
ubuntu (fc94,5,166
ubuntu (fc94,6,414
ubuntu (fc94,7,206
ubuntu (fc94,8,319
ubuntu (fc94,9,204
ubuntu (fc94,10,207
ubuntu (fc94,11,205
ubuntu (fc94,12,367
ubuntu (fc94,13,166
ubuntu (fc94,14,464
ubuntu (fc94,15,184
ubuntu (fc94,16,308
ubuntu (fc94,17,189
ubuntu (fc94,18,207
ubuntu (fc94,19,367
ubuntu (fc94,20,343
ubuntu (fc94,21,205
ubuntu (fc94,22,192
ubuntu (fc94,23,202
ubuntu (fc94,24,393
ubuntu (fc94,25,737
ubuntu (fc94,26,1682
ubuntu (fc94,27,819
ubuntu (fc94,28,372
ubuntu (fc94,29,181
ubuntu (fc94,30,329
ubuntu (fc94,1,225
ubuntu (fc94,2,313
ubuntu (fc94,3,244
ubuntu (fc94,4,215
ubuntu (fc94,5,172
ubuntu (fc94,6,357
ubuntu (fc94,7,211
ubuntu (fc94,8,159
ubuntu (fc94,9,212
ubuntu (fc94,10,298
ubuntu (fc94,11,165
ubuntu (fc94,12,184
ubuntu (fc94,13,186
ubuntu (fc94,14,383
ubuntu (fc94,15,198
ubuntu (fc94,16,169
ubuntu (fc94,17,157
ubuntu (fc94,18,377
ubuntu (fc94,19,226
ubuntu (fc94,20,178
ubuntu (fc94,21,184
ubuntu (fc94,22,378
ubuntu (fc94,23,184
ubuntu (fc94,24,189
ubuntu (fc94,25,235
ubuntu (fc94,26,286
ubuntu (fc94,27,254
ubuntu (fc94,28,258
ubuntu (fc94,29,211
ubuntu (fc94,30,384
ubuntu (fc94,1,210
ubuntu (fc94,2,168
ubuntu (fc94,3,390
ubuntu (fc94,4,175
ubuntu (fc94,5,206
ubuntu (fc94,6,205
ubuntu (fc94,7,385
ubuntu (fc94,8,182
ubuntu (fc94,9,340
ubuntu (fc94,10,159
ubuntu (fc94,11,294
ubuntu (fc94,12,168
ubuntu (fc94,13,157
ubuntu (fc94,14,167
ubuntu (fc94,15,259
ubuntu (fc94,16,162
ubuntu (fc94,17,171
ubuntu (fc94,18,181
ubuntu (fc94,19,487
ubuntu (fc94,20,169
ubuntu (fc94,21,166
ubuntu (fc94,22,554
