bandwidth,mean,minimum,maximum,window
25.55,28.96,28.66,29.26,2
17.72,28.96,28.66,29.26,2
20.41,29.05,28.66,29.26,3
16.53,29.05,28.66,29.26,3
18.56,29.11,28.66,29.3,4
19.98,29.07,28.66,29.3,5
21.12,29.13,28.66,29.46,6
18.84,29.13,28.66,29.46,6
19.78,29.06,28.61,29.46,7
20.61,29.07,28.61,29.46,8
18.93,29.07,28.61,29.46,8
17.51,29.07,28.61,29.46,8
18.28,29.01,28.49,29.46,9
17.08,29.01,28.49,29.46,9
16.03,29.01,28.49,29.46,9
16.74,28.95,28.43,29.46,10
15.83,28.95,28.43,29.46,10
15.01,28.95,28.43,29.46,10
14.27,28.95,28.43,29.46,10
13.35,28.95,28.43,29.46,10
163.42,28.68,28.61,28.75,2
63.49,28.62,28.5,28.75,3
60.73,28.61,28.5,28.75,5
51.26,28.68,28.5,29.02,6
39.47,28.68,28.5,29.02,6
37.48,28.7,28.5,29.02,7
36.22,28.8,28.5,29.48,8
35.21,28.81,28.5,29.48,9
34.43,28.81,28.5,29.48,10
33.8,28.79,28.5,29.48,11
33.41,28.87,28.5,29.8,12
30.46,28.87,28.5,29.8,12
30.35,28.9,28.5,29.8,13
32.37,28.87,28.5,29.8,15
34.17,28.9,28.5,29.8,17
35.63,28.85,28.4,29.8,19
42.22,28.82,28.4,29.8,24
53.02,28.81,28.4,29.8,32
68.96,28.82,28.4,29.8,44
78.8,28.83,28.4,29.8,53
84.79,28.82,28.4,29.8,60
103.71,28.82,28.39,29.8,77
128.73,28.83,28.38,29.86,100
182.6,28.83,28.38,29.86,100
196.51,28.83,28.38,29.86,100
183.95,28.83,28.38,29.86,100
159.85,28.83,28.38,29.86,100
268.26,29.85,29.84,29.86,2
170.34,29.83,29.76,29.89,7
173.95,29.82,29.71,29.89,13
156.85,29.8,29.55,29.89,17
140.82,29.79,29.55,29.89,20
159.3,29.76,29.52,29.9,28
167.18,29.78,29.52,29.92,35
176.93,29.77,29.52,29.92,43
213.21,29.77,29.52,29.92,59
322.06,29.76,29.52,29.92,100
641.56,29.75,29.5,29.96,100
1000.0,0.03,0.03,0.03,100
871.19,29.75,29.5,29.96,100
896.63,29.74,29.48,29.96,100
855.43,29.74,29.48,29.93,100
918.01,29.75,29.48,29.99,100
865.06,29.77,29.59,29.99,100
892.39,29.77,29.59,29.99,100
722.56,29.77,29.59,29.99,100
581.3,29.77,29.59,29.99,100
476.62,29.77,29.59,29.99,100
51.85,34.05,34.0,34.1,2
44.08,34.01,33.93,34.1,3
51.28,34.01,33.93,34.1,5
55.14,34.01,33.93,34.1,7
51.15,34.01,33.93,34.1,8
53.79,34.0,33.88,34.1,10
55.71,33.99,33.88,34.1,12
53.09,33.99,33.88,34.1,13
54.7,34.0,33.88,34.11,15
52.68,34.0,33.88,34.11,16
51.01,33.99,33.85,34.11,17
46.87,33.99,33.85,34.11,17
43.34,33.99,33.85,34.11,17
42.68,33.98,33.85,34.11,18
39.89,33.98,33.85,34.11,18
37.44,33.98,33.85,34.11,18
37.24,33.99,33.85,34.11,19
35.21,33.99,33.85,34.11,19
35.14,33.99,33.85,34.11,20
35.09,33.99,33.85,34.11,21
35.04,34.0,33.85,34.11,22
33.47,34.0,33.85,34.11,22
32.03,34.0,33.85,34.11,22
30.71,34.0,33.85,34.11,22
29.5,34.0,33.85,34.11,22
