timestamp,source_address,source_port,destination_address,destination_port,connection_type,interval,transferred_bytes,bits_per_second
20210413101134,fc2d:e682:876e:8d4d:7085:3329:984d:c438,55376,fcba:3198:58f1:dd25:b66e:c493:7e04:c23b,5001,4,0.0-30.2,2097152,555659
20210413101212,fc2d:e682:876e:8d4d:7085:3329:984d:c438,5001,fcba:3198:58f1:dd25:b66e:c493:7e04:c23b,41004,4,0.0-33.5,3145728,750548
20210413102809,fc2d:e682:876e:8d4d:7085:3329:984d:c438,37240,fcba:3198:58f1:dd25:b66e:c493:7e04:c23b,5001,4,0.0-30.1,28966912,7687173
20210413102842,fc2d:e682:876e:8d4d:7085:3329:984d:c438,5001,fcba:3198:58f1:dd25:b66e:c493:7e04:c23b,41118,4,0.0-31.9,3276800,820892
20210413103538,fc2d:e682:876e:8d4d:7085:3329:984d:c438,41848,fcba:3198:58f1:dd25:b66e:c493:7e04:c23b,5001,4,0.0-30.0,19922944,5310097
20210413103611,fc2d:e682:876e:8d4d:7085:3329:984d:c438,5001,fcba:3198:58f1:dd25:b66e:c493:7e04:c23b,41128,4,0.0-32.3,2883584,713735
20210413103856,fc2d:e682:876e:8d4d:7085:3329:984d:c438,43922,fcba:3198:58f1:dd25:b66e:c493:7e04:c23b,5001,4,0.0-30.8,11010048,2857519
20210413103930,fc2d:e682:876e:8d4d:7085:3329:984d:c438,5001,fcba:3198:58f1:dd25:b66e:c493:7e04:c23b,41134,4,0.0-31.8,3014656,758431
20210414102532,fc2d:e682:876e:8d4d:7085:3329:984d:c438,52262,fcba:3198:58f1:dd25:b66e:c493:7e04:c23b,5001,4,0.0-30.3,3407872,901163
20210414102606,fc2d:e682:876e:8d4d:7085:3329:984d:c438,5001,fcba:3198:58f1:dd25:b66e:c493:7e04:c23b,42130,4,0.0-32.7,25165824,6148477
