bandwidth,mean,minimum,maximum,window
800.9,28.73,28.61,28.93,17
874.42,28.75,28.61,28.98,49
869.44,28.75,28.61,28.98,79
856.87,28.76,28.61,28.98,100
874.95,28.77,28.61,28.92,100
864.57,28.76,28.6,28.93,100
856.74,28.76,28.6,28.93,100
893.66,28.74,28.57,28.93,100
873.31,28.74,28.57,28.93,100
791.18,28.75,28.57,28.9,100
853.18,28.76,28.57,28.92,100
872.05,28.78,28.61,28.92,100
996.59,28.78,28.61,29.01,100
932.6,28.78,28.64,29.01,100
879.62,28.78,28.62,29.01,100
869.51,28.77,28.62,28.93,100
853.54,28.77,28.62,28.91,100
765.06,28.77,28.62,28.93,100
825.84,28.78,28.62,28.93,100
857.21,28.79,28.67,28.95,100
1430.0,0.03,0.03,0.03,100
957.05,28.77,28.64,28.95,100
855.02,28.76,28.63,28.95,100
858.83,28.77,28.63,28.93,100
853.69,28.76,28.62,28.93,100
857.67,28.77,28.61,28.93,100
850.69,28.77,28.61,28.91,100
656.39,28.77,28.61,28.91,100
514.57,28.77,28.61,28.91,100
451.07,45.98,44.05,47.66,6
610.32,44.71,42.7,47.66,22
642.63,45.38,42.7,48.54,37
653.33,45.41,42.7,48.54,52
543.3,45.59,42.7,49.04,55
454.98,45.63,42.7,49.04,56
467.37,46.16,42.7,51.3,67
483.69,46.65,42.7,53.02,79
561.46,46.42,42.7,53.02,100
573.08,46.45,42.81,53.02,100
532.61,46.44,43.56,53.02,100
544.08,46.37,43.56,53.02,100
711.97,45.98,44.1,53.02,100
901.64,45.85,43.15,49.45,100
886.18,45.93,43.15,49.45,100
774.37,46.21,43.15,49.45,100
1150.0,0.05,0.04,0.05,100
972.1,47.03,43.15,49.7,100
884.37,47.17,43.15,50.51,100
1010.0,0.05,0.05,0.05,100
898.34,47.69,45.68,50.51,100
812.77,47.74,45.28,50.51,100
694.34,47.73,44.37,50.51,100
606.07,47.73,44.37,50.51,100
553.03,47.39,44.06,50.51,100
494.23,47.3,44.01,50.51,100
446.1,47.15,44.01,50.51,100
485.44,47.24,44.01,50.51,100
395.93,46.89,43.35,50.29,100
2300.0,0.07,0.07,0.07,19
2150.0,0.07,0.07,0.07,49
2029.9999999999998,0.07,0.06,0.07,79
1940.0,0.06,0.06,0.07,100
1800.0,0.06,0.06,0.07,100
1760.0,0.06,0.06,0.06,100
1850.0,0.06,0.06,0.08,100
1920.0,0.06,0.06,0.08,100
2029.9999999999998,0.07,0.06,0.08,100
2020.0,0.07,0.06,0.08,100
2060.0,0.07,0.06,0.07,100
2050.0,0.07,0.06,0.07,100
2160.0,0.07,0.06,0.07,100
2150.0,0.07,0.07,0.07,100
2190.0,0.07,0.06,0.07,100
2100.0,0.07,0.06,0.07,100
1990.0,0.07,0.06,0.07,100
2009.9999999999998,0.07,0.06,0.07,100
1970.0,0.07,0.06,0.07,100
2040.0,0.07,0.06,0.07,100
1990.0,0.07,0.06,0.07,100
2009.9999999999998,0.07,0.06,0.07,100
2029.9999999999998,0.07,0.06,0.07,100
2029.9999999999998,0.07,0.06,0.07,100
2040.0,0.07,0.06,0.07,100
2050.0,0.07,0.06,0.07,100
2009.9999999999998,0.07,0.06,0.07,100
1630.0,0.07,0.06,0.07,100
1190.0,0.07,0.06,0.07,100
1330.0,0.04,0.04,0.04,18
1240.0,0.04,0.04,0.04,48
1240.0,0.04,0.04,0.04,79
1270.0,0.04,0.04,0.04,100
1160.0,0.04,0.04,0.04,100
1210.0,0.04,0.04,0.04,100
1190.0,0.04,0.04,0.04,100
1210.0,0.04,0.04,0.04,100
1210.0,0.04,0.04,0.04,100
1100.0,0.04,0.04,0.04,100
1230.0,0.04,0.04,0.04,100
1220.0,0.04,0.04,0.04,100
1330.0,0.04,0.04,0.04,100
1200.0,0.04,0.04,0.04,100
1230.0,0.04,0.04,0.04,100
1230.0,0.04,0.04,0.04,100
1210.0,0.04,0.04,0.04,100
1210.0,0.04,0.04,0.04,100
1210.0,0.04,0.04,0.04,100
1210.0,0.04,0.04,0.04,100
1260.0,0.04,0.04,0.05,100
1260.0,0.04,0.04,0.05,100
1280.0,0.04,0.04,0.05,100
1230.0,0.04,0.04,0.05,100
1220.0,0.04,0.04,0.04,100
1250.0,0.04,0.04,0.04,100
1090.0,0.04,0.04,0.04,100
856.15,40.64,40.45,40.87,100
705.22,40.64,40.45,40.87,100
1050.0,0.03,0.03,0.03,17
1040.0,0.03,0.03,0.03,48
1010.0,0.03,0.03,0.03,77
1030.0,0.03,0.03,0.04,100
1020.0,0.03,0.03,0.04,100
1080.0,0.04,0.03,0.04,100
1160.0,0.04,0.03,0.04,100
1200.0,0.04,0.03,0.04,100
1240.0,0.04,0.03,0.04,100
1140.0,0.04,0.03,0.04,100
1130.0,0.04,0.03,0.04,100
1130.0,0.04,0.03,0.04,100
1180.0,0.04,0.03,0.04,100
1200.0,0.04,0.03,0.04,100
1230.0,0.04,0.03,0.05,100
1230.0,0.04,0.03,0.05,100
1290.0,0.04,0.03,0.05,100
1340.0,0.04,0.04,0.05,100
1290.0,0.04,0.04,0.05,100
1240.0,0.04,0.04,0.05,100
1220.0,0.04,0.04,0.04,100
1230.0,0.04,0.04,0.05,100
1250.0,0.04,0.04,0.05,100
1250.0,0.04,0.04,0.05,100
1120.0,0.04,0.04,0.05,100
970.64,39.52,37.45,46.81,100
1070.0,0.04,0.04,0.04,100
836.7,38.1,37.45,39.61,100
648.8,38.1,37.45,39.61,100
