bandwidth,mean,minimum,maximum,window
940.48,32.8,32.66,33.03,18
967.19,31.51,29.17,33.03,50
825.4,31.92,29.17,33.32,68
607.01,31.94,29.17,33.35,69
720.87,32.11,29.17,42.34,100
597.68,32.2,29.17,42.34,100
518.84,32.27,29.17,42.34,100
450.79,32.27,29.17,42.34,100
459.49,32.62,29.53,42.34,100
556.63,31.76,28.66,42.34,100
473.11,31.73,28.56,42.34,100
412.07,31.76,28.56,42.34,100
363.76,31.68,28.56,42.34,100
547.47,30.81,28.56,33.65,100
550.81,29.71,27.45,32.53,100
1360.0,0.03,0.03,0.03,100
966.89,27.68,27.45,29.41,100
965.08,27.65,27.49,27.8,100
982.64,27.63,27.49,27.78,100
819.39,27.64,27.49,27.84,100
846.1,27.68,27.49,27.85,100
725.85,27.7,27.49,27.86,100
759.5,27.74,27.58,27.91,100
873.47,27.75,27.58,27.91,100
779.87,27.75,27.58,27.91,100
794.08,27.75,27.58,27.91,100
625.48,27.75,27.64,27.88,100
751.58,27.74,27.55,27.91,100
600.38,27.74,27.55,27.91,100
1400.0,0.05,0.05,0.05,17
1440.0,0.05,0.04,0.05,49
1430.0,0.05,0.04,0.05,79
1350.0,0.05,0.04,0.05,100
1370.0,0.05,0.04,0.05,100
1350.0,0.04,0.04,0.05,100
1320.0,0.04,0.04,0.05,100
1310.0,0.04,0.04,0.05,100
1260.0,0.04,0.04,0.05,100
1280.0,0.04,0.04,0.05,100
1280.0,0.04,0.04,0.04,100
1270.0,0.04,0.04,0.04,100
1260.0,0.04,0.04,0.05,100
1150.0,0.04,0.04,0.05,100
988.78,43.65,41.92,48.68,100
877.1,44.04,41.92,48.68,100
815.31,44.49,41.92,48.68,100
786.61,44.24,42.27,48.45,100
748.26,43.54,42.27,46.52,100
671.82,43.52,42.24,46.52,100
632.08,43.44,42.24,46.52,100
736.85,43.35,42.24,46.72,100
899.28,43.35,41.95,46.72,100
751.02,43.5,41.95,46.72,100
815.99,43.63,41.95,46.72,100
894.22,43.17,41.95,46.29,100
939.9,42.9,41.95,46.29,100
1530.0,0.04,0.04,0.05,100
1000.0,0.04,0.04,0.05,100
446.91,44.78,43.46,46.29,5
1420.0,0.05,0.04,0.05,47
1420.0,0.05,0.04,0.05,78
1690.0,0.05,0.04,0.05,100
1390.0,0.05,0.04,0.05,100
1360.0,0.05,0.04,0.05,100
1330.0,0.04,0.04,0.05,100
1350.0,0.04,0.04,0.05,100
1400.0,0.05,0.04,0.05,100
1170.0,0.05,0.04,0.05,100
1270.0,0.05,0.04,0.05,100
1120.0,0.05,0.04,0.05,100
986.31,46.55,43.6,50.18,100
927.56,45.39,43.52,48.22,100
950.82,45.0,43.52,48.08,100
781.98,44.82,43.52,48.02,100
716.75,44.31,43.52,47.62,100
945.03,44.27,43.52,47.23,100
778.4,44.24,43.52,47.19,100
1070.0,0.04,0.04,0.05,100
1470.0,0.05,0.04,0.05,100
1910.0,0.05,0.04,0.05,100
1740.0,0.05,0.04,0.05,100
1950.0,0.05,0.04,0.05,100
1960.0,0.04,0.04,0.05,100
1580.0,0.04,0.04,0.05,100
1240.0,0.04,0.04,0.05,100
1060.0,0.04,0.04,0.05,100
781.3,43.77,42.67,46.97,100
1570.0,0.06,0.05,0.06,17
1630.0,0.06,0.05,0.06,47
1700.0,0.06,0.05,0.07,76
1780.0,0.06,0.05,0.07,100
1890.0,0.06,0.05,0.07,100
1930.0,0.06,0.06,0.07,100
