timestamp,source_address,source_port,destination_address,destination_port,connection_type,interval,transferred_bytes,bits_per_second
20210420111318,fc94:8e6b:c8e6:71ce:46c6:b535:cf85:942e,54844,fc94:f7a:7c88:39a4:6952:8a31:eb6e:c6a3,5001,4,0.0-30.1,36306944,9657171
20210420111348,fc94:8e6b:c8e6:71ce:46c6:b535:cf85:942e,5001,fc94:f7a:7c88:39a4:6952:8a31:eb6e:c6a3,42186,4,0.0-30.1,73662464,19570333
20210420111717,fc94:8e6b:c8e6:71ce:46c6:b535:cf85:942e,54900,fc94:f7a:7c88:39a4:6952:8a31:eb6e:c6a3,5001,4,0.0-30.1,41680896,11061472
20210420111748,fc94:8e6b:c8e6:71ce:46c6:b535:cf85:942e,5001,fc94:f7a:7c88:39a4:6952:8a31:eb6e:c6a3,42478,4,0.0-30.3,74579968,19711884
20210420112112,fc94:8e6b:c8e6:71ce:46c6:b535:cf85:942e,55830,fc94:f7a:7c88:39a4:6952:8a31:eb6e:c6a3,5001,4,0.0-30.0,38535168,10271423
20210420112136,fc94:8e6b:c8e6:71ce:46c6:b535:cf85:942e,5001,fc94:f7a:7c88:39a4:6952:8a31:eb6e:c6a3,42786,4,0.0-23.1,116121636,40239733
20210420115223,fc94:8e6b:c8e6:71ce:46c6:b535:cf85:942e,56142,fc94:f7a:7c88:39a4:6952:8a31:eb6e:c6a3,5001,4,0.0-30.0,10485760,2791931
20210420115304,fc94:8e6b:c8e6:71ce:46c6:b535:cf85:942e,5001,fc94:f7a:7c88:39a4:6952:8a31:eb6e:c6a3,42812,4,0.0-41.1,59113472,11512465
20210420115651,fc94:8e6b:c8e6:71ce:46c6:b535:cf85:942e,56242,fc94:f7a:7c88:39a4:6952:8a31:eb6e:c6a3,5001,4,0.0-38.5,31064064,6453232
20210420115722,fc94:8e6b:c8e6:71ce:46c6:b535:cf85:942e,5001,fc94:f7a:7c88:39a4:6952:8a31:eb6e:c6a3,42830,4,0.0-30.9,120193024,31126469
20210420120050,fc94:8e6b:c8e6:71ce:46c6:b535:cf85:942e,56338,fc94:f7a:7c88:39a4:6952:8a31:eb6e:c6a3,5001,4,0.0-30.1,32243712,8582457
20210420120121,fc94:8e6b:c8e6:71ce:46c6:b535:cf85:942e,5001,fc94:f7a:7c88:39a4:6952:8a31:eb6e:c6a3,42850,4,0.0-30.6,115081216,30081626
