Destination_IP,trip_number,roundtrip_time
track3r-ygg (200,1,692
track3r-ygg (200,2,27.4
track3r-ygg (200,3,28.1
track3r-ygg (200,4,27.8
track3r-ygg (200,5,27.4
track3r-ygg (200,6,29.5
track3r-ygg (200,7,27.2
track3r-ygg (200,8,31.1
track3r-ygg (200,9,28.9
track3r-ygg (200,10,29.6
track3r-ygg (200,11,40.4
track3r-ygg (200,12,36.7
track3r-ygg (200,13,29.1
track3r-ygg (200,14,29.0
track3r-ygg (200,15,27.2
track3r-ygg (200,16,58.9
track3r-ygg (200,17,28.7
track3r-ygg (200,18,39.5
track3r-ygg (200,19,36.4
track3r-ygg (200,20,35.7
track3r-ygg (200,21,34.8
track3r-ygg (200,22,26.7
track3r-ygg (200,23,29.7
track3r-ygg (200,24,32.9
track3r-ygg (200,25,27.7
track3r-ygg (200,26,29.7
track3r-ygg (200,27,38.8
track3r-ygg (200,28,42.8
track3r-ygg (200,29,28.0
track3r-ygg (200,30,29.5
track3r-ygg (200,1,48.5
track3r-ygg (200,2,31.0
track3r-ygg (200,3,82.2
track3r-ygg (200,4,90.5
track3r-ygg (200,5,56.9
track3r-ygg (200,6,57.0
track3r-ygg (200,7,56.4
track3r-ygg (200,8,74.8
track3r-ygg (200,9,56.1
track3r-ygg (200,10,76.5
track3r-ygg (200,11,64.1
track3r-ygg (200,12,59.2
track3r-ygg (200,13,41.0
track3r-ygg (200,14,47.9
track3r-ygg (200,15,80.3
track3r-ygg (200,16,89.6
track3r-ygg (200,17,82.7
track3r-ygg (200,18,99.1
track3r-ygg (200,19,60.6
track3r-ygg (200,20,60.3
track3r-ygg (200,21,96.1
track3r-ygg (200,22,133
track3r-ygg (200,23,142
track3r-ygg (200,24,112
track3r-ygg (200,25,40.2
track3r-ygg (200,26,36.4
track3r-ygg (200,27,86.7
track3r-ygg (200,28,30.9
track3r-ygg (200,29,83.7
track3r-ygg (200,30,51.8
track3r-ygg (200,1,149
track3r-ygg (200,2,57.6
track3r-ygg (200,3,59.2
track3r-ygg (200,4,103
track3r-ygg (200,5,59.7
track3r-ygg (200,6,86.0
track3r-ygg (200,7,83.9
track3r-ygg (200,8,80.0
track3r-ygg (200,9,42.2
track3r-ygg (200,10,69.8
track3r-ygg (200,11,56.3
track3r-ygg (200,12,108
track3r-ygg (200,13,72.5
track3r-ygg (200,14,119
track3r-ygg (200,15,72.7
track3r-ygg (200,16,85.1
track3r-ygg (200,17,65.4
track3r-ygg (200,18,53.2
track3r-ygg (200,19,81.4
track3r-ygg (200,20,79.0
track3r-ygg (200,21,104
track3r-ygg (200,22,37.2
track3r-ygg (200,23,91.6
track3r-ygg (200,24,67.5
track3r-ygg (200,25,36.9
track3r-ygg (200,26,59.2
track3r-ygg (200,27,50.3
track3r-ygg (200,28,46.8
track3r-ygg (200,29,59.3
track3r-ygg (200,30,64.9

