bandwidth,mean,minimum,maximum,window
401.11,34.34,32.03,36.39,7
832.21,33.3,31.89,36.64,40
1030.0,0.03,0.03,0.04,80
1190.0,0.03,0.03,0.04,100
1080.0,0.03,0.03,0.04,100
980.83,32.42,31.42,36.38,100
964.04,32.39,31.3,36.49,100
968.46,32.31,31.14,36.49,100
956.4,31.94,31.14,36.49,100
943.41,31.42,31.14,34.64,100
931.59,31.33,31.18,31.57,100
939.03,31.33,31.11,31.57,100
953.9,31.34,31.11,31.54,100
940.63,31.33,31.11,31.54,100
939.97,31.31,31.05,31.54,100
950.37,31.31,31.05,31.46,100
941.19,31.3,31.05,31.47,100
949.23,31.52,31.05,36.2,100
995.02,32.66,31.11,37.38,100
1030.0,0.03,0.03,0.04,100
1040.0,0.03,0.03,0.04,100
1020.0,0.03,0.03,0.04,100
994.99,32.81,31.3,37.89,100
944.35,31.86,31.09,35.77,100
826.67,31.58,31.04,35.52,100
654.97,31.58,31.04,35.52,100
542.33,31.58,31.04,35.52,100
462.76,31.58,31.04,35.52,100
403.58,31.58,31.04,35.52,100
421.01,39.16,39.05,39.26,5
882.59,39.22,39.05,39.34,33
1110.0,0.04,0.04,0.04,70
1210.0,0.04,0.04,0.04,100
1360.0,0.04,0.04,0.04,100
1200.0,0.04,0.04,0.04,100
1220.0,0.04,0.04,0.04,100
989.62,39.2,39.03,39.33,100
1200.0,0.04,0.04,0.04,100
1160.0,0.04,0.04,0.04,100
1360.0,0.04,0.04,0.04,100
1090.0,0.04,0.04,0.04,100
1170.0,0.04,0.04,0.04,100
1150.0,0.04,0.04,0.04,100
1270.0,0.04,0.04,0.04,100
1200.0,0.04,0.04,0.04,100
1150.0,0.04,0.04,0.04,100
1240.0,0.04,0.04,0.04,100
954.42,39.22,39.06,39.39,100
1120.0,0.04,0.04,0.04,100
1090.0,0.04,0.04,0.04,100
1690.0,0.04,0.04,0.04,100
1280.0,0.04,0.04,0.04,100
1510.0,0.04,0.04,0.04,100
1120.0,0.04,0.04,0.04,100
870.27,39.21,39.06,39.38,100
712.02,39.21,39.06,39.38,100
558.64,39.21,39.06,39.38,100
940.8,40.59,40.48,40.72,21
1240.0,0.04,0.04,0.04,58
1240.0,0.04,0.04,0.04,89
1320.0,0.04,0.04,0.04,100
1220.0,0.04,0.04,0.04,100
1230.0,0.04,0.04,0.04,100
1230.0,0.04,0.04,0.04,100
1230.0,0.04,0.04,0.04,100
1220.0,0.04,0.04,0.04,100
1230.0,0.04,0.04,0.04,100
1230.0,0.04,0.04,0.04,100
1240.0,0.04,0.04,0.04,100
1240.0,0.04,0.04,0.04,100
1240.0,0.04,0.04,0.04,100
1240.0,0.04,0.04,0.04,100
1210.0,0.04,0.04,0.04,100
1240.0,0.04,0.04,0.04,100
1190.0,0.04,0.04,0.04,100
920.29,40.58,40.41,40.71,100
749.98,40.58,40.41,40.71,100
632.86,40.58,40.41,40.71,100
532.89,40.58,40.41,40.71,100
