timestamp,source_address,source_port,destination_address,destination_port,connection_type,interval,transferred_bytes,bits_per_second,jitter,cnterror,cntDatagrams,lostDatagrams,nOutOfOrder
20210420111426,fc94:f7a:7c88:39a4:6952:8a31:eb6e:c6a3,5001,fc94:8e6b:c8e6:71ce:46c6:b535:cf85:942e,39512,4,0.0-30.3,3227700,851648,20.739,488,2714,17.981,27
20210420111456,fc94:8e6b:c8e6:71ce:46c6:b535:cf85:942e,5001,fc94:f7a:7c88:39a4:6952:8a31:eb6e:c6a3,38517,3,0.0-29.9,3345720,894385,3.276,400,2676,14.948,9
20210420111825,fc94:f7a:7c88:39a4:6952:8a31:eb6e:c6a3,5001,fc94:8e6b:c8e6:71ce:46c6:b535:cf85:942e,44490,4,0.0-30.0,3833800,1021733,3.214,69,2713,2.543,5
20210420111856,fc94:8e6b:c8e6:71ce:46c6:b535:cf85:942e,5001,fc94:f7a:7c88:39a4:6952:8a31:eb6e:c6a3,39135,3,0.0-30.0,3899910,1040117,1.473,23,2676,0.859,4
20210420115340,fc94:f7a:7c88:39a4:6952:8a31:eb6e:c6a3,5001,fc94:8e6b:c8e6:71ce:46c6:b535:cf85:942e,55665,4,0.0-30.0,3932400,1048229,6.817,1,2713,0.037,0
20210420115412,fc94:8e6b:c8e6:71ce:46c6:b535:cf85:942e,5001,fc94:f7a:7c88:39a4:6952:8a31:eb6e:c6a3,59303,3,0.0-30.3,3326610,879682,4.440,413,2676,15.433,0
20210420115759,fc94:f7a:7c88:39a4:6952:8a31:eb6e:c6a3,5001,fc94:8e6b:c8e6:71ce:46c6:b535:cf85:942e,49902,4,0.0-30.0,3933850,1048619,2.350,0,2713,0.000,0
20210420115830,fc94:8e6b:c8e6:71ce:46c6:b535:cf85:942e,5001,fc94:f7a:7c88:39a4:6952:8a31:eb6e:c6a3,52089,3,0.0-30.0,3933720,1047961,4.986,0,2676,0.000,1
20210420120158,fc94:f7a:7c88:39a4:6952:8a31:eb6e:c6a3,5001,fc94:8e6b:c8e6:71ce:46c6:b535:cf85:942e,45528,4,0.0-30.0,3932400,1047467,5.100,1,2713,0.037,0
20210420120229,fc94:8e6b:c8e6:71ce:46c6:b535:cf85:942e,5001,fc94:f7a:7c88:39a4:6952:8a31:eb6e:c6a3,42575,3,0.0-30.0,3933720,1048718,3.740,0,2676,0.000,0
