bandwidth,mean,minimum,maximum,window
864.29,132.2,132.07,132.34,4
737.92,132.27,132.07,132.55,9
708.29,132.28,132.07,132.55,14
694.98,132.26,132.07,132.55,19
687.5,132.26,132.07,132.58,24
682.69,132.26,132.03,132.58,29
679.41,132.27,132.03,132.58,34
676.92,132.27,132.03,132.58,39
674.96,132.26,131.91,132.58,44
659.7,132.25,131.91,132.58,48
659.72,132.25,131.91,132.58,53
659.82,132.25,131.91,132.58,58
659.88,132.25,131.91,132.58,63
659.9,132.25,131.91,132.58,68
659.91,132.24,131.91,132.58,73
659.95,132.24,131.91,132.58,78
660.01,132.25,131.91,132.58,83
660.04,132.25,131.91,132.58,88
652.93,132.25,131.91,132.58,92
653.33,132.25,131.91,132.58,97
657.59,132.25,131.91,132.58,100
651.83,132.25,131.91,132.62,100
651.11,132.25,131.91,132.62,100
651.19,132.26,131.91,132.62,100
651.78,132.27,131.91,132.62,100
652.3,132.27,131.91,132.62,100
653.51,132.27,131.91,132.62,100
653.29,132.27,131.91,132.62,100
622.52,132.27,131.91,132.62,100
963.24,132.49,132.29,132.7,2
726.0,132.38,131.96,132.7,7
697.94,132.42,131.96,132.7,12
687.05,132.46,131.96,132.76,17
681.07,132.46,131.96,132.76,22
652.46,132.48,131.96,132.77,26
674.85,132.45,131.96,132.77,32
654.85,132.46,131.96,132.77,36
655.69,132.47,131.96,132.84,41
670.62,132.47,131.96,132.9,47
669.78,132.48,131.96,132.9,52
669.06,132.49,131.96,132.9,57
668.51,132.5,131.96,132.9,62
667.97,132.49,131.96,132.9,67
667.55,132.5,131.96,132.9,72
667.11,132.49,131.93,132.9,77
666.79,132.49,131.93,132.9,82
666.44,132.48,131.93,132.9,87
658.95,132.48,131.93,132.9,91
659.11,132.48,131.93,132.9,96
658.3,132.48,131.93,132.9,100
649.34,132.48,131.93,132.9,100
655.96,132.48,131.93,132.9,100
648.64,132.48,131.93,132.9,100
656.33,132.48,131.93,132.9,100
663.92,132.48,131.93,132.9,100
658.03,132.49,131.93,132.9,100
638.3,132.49,131.93,132.9,100
382.66,132.54,132.44,132.64,2
547.31,132.43,132.27,132.64,7
589.63,132.42,132.23,132.64,12
573.26,132.43,132.18,132.65,16
535.66,132.43,132.18,132.65,19
557.77,132.43,132.1,132.68,24
612.88,132.44,132.1,132.7,31
636.41,132.45,132.1,132.7,37
639.37,132.45,132.1,132.75,42
627.96,132.44,131.73,132.75,46
631.09,132.44,131.73,132.75,51
599.7,132.43,131.73,132.75,53
625.39,132.43,131.73,132.75,60
628.0,132.43,131.73,132.75,65
630.22,132.42,131.73,132.75,70
632.22,132.42,131.73,132.75,75
633.98,132.43,131.73,132.75,80
635.5,132.42,131.73,132.75,85
636.87,132.42,131.73,132.75,90
638.15,132.42,131.73,132.75,95
639.24,132.42,131.73,132.75,100
645.46,132.42,131.73,132.75,100
646.58,132.42,131.73,132.75,100
648.37,132.43,131.73,132.75,100
664.73,132.43,131.73,132.75,100
648.74,132.43,131.73,132.75,100
195.43,132.22,132.18,132.25,2
112.32,132.22,132.18,132.25,2
118.21,132.22,132.18,132.25,3
121.31,132.13,131.85,132.25,4
98.65,132.13,131.85,132.25,4
103.91,132.15,131.85,132.25,5
107.71,132.13,131.85,132.25,6
110.61,132.12,131.85,132.25,7
112.86,132.09,131.85,132.25,8
101.96,132.09,131.85,132.25,8
104.61,132.11,131.85,132.26,9
106.83,132.11,131.85,132.26,10
98.83,132.11,131.85,132.26,10
101.13,132.1,131.85,132.26,11
103.11,132.06,131.65,132.26,12
104.89,132.07,131.65,132.26,13
106.44,132.07,131.65,132.26,14
107.83,132.07,131.65,132.26,15
102.26,132.07,131.65,132.26,15
103.71,132.07,131.65,132.26,16
105.03,132.06,131.65,132.26,17
106.22,132.05,131.65,132.26,18
107.32,132.05,131.65,132.26,19
108.32,132.04,131.65,132.26,20
104.05,132.04,131.65,132.26,20
105.11,132.04,131.65,132.26,21
101.27,132.04,131.65,132.26,21
1030.0,0.13,0.13,0.13,3
758.99,131.28,130.81,131.53,8
715.26,131.2,130.81,131.53,13
697.54,131.21,130.81,131.53,18
687.64,131.16,130.81,131.53,23
681.45,131.14,130.81,131.53,28
677.22,131.13,130.71,131.53,33
656.47,131.13,130.71,131.53,37
652.41,130.36,104.59,131.53,42
632.58,123.8,74.46,131.53,48
610.28,119.7,74.46,131.53,53
586.34,117.23,74.46,131.53,57
574.24,113.0,70.33,131.53,63
558.74,110.1,70.33,131.53,68
546.34,107.77,70.33,131.53,73
529.1,105.83,66.11,131.53,77
519.27,103.87,66.11,131.53,82
512.96,102.61,66.11,131.53,87
507.85,101.59,66.11,131.53,92
503.07,100.64,66.11,131.53,97
493.11,99.29,66.11,131.5,100
483.73,97.44,66.11,131.5,100
471.47,95.29,66.11,131.37,100
465.09,93.53,66.11,131.32,100
454.74,91.41,66.11,131.32,100
445.13,89.44,66.11,131.32,100
435.09,87.46,66.11,131.32,100
415.96,85.37,66.11,131.0,100
