Destination_IP,trip_number,roundtrip_time
track3r-ygg (200,1,82.4
track3r-ygg (200,2,40.9
track3r-ygg (200,3,34.5
track3r-ygg (200,4,55.7
track3r-ygg (200,5,32.0
track3r-ygg (200,6,127
track3r-ygg (200,7,66.0
track3r-ygg (200,8,30.4
track3r-ygg (200,9,31.4
track3r-ygg (200,10,32.3
track3r-ygg (200,11,34.3
track3r-ygg (200,12,33.6
track3r-ygg (200,13,33.0
track3r-ygg (200,14,32.7
track3r-ygg (200,15,42.7
track3r-ygg (200,16,38.9
track3r-ygg (200,17,31.5
track3r-ygg (200,18,32.5
track3r-ygg (200,19,30.5
track3r-ygg (200,20,31.8
track3r-ygg (200,21,50.4
track3r-ygg (200,22,35.0
track3r-ygg (200,23,36.1
track3r-ygg (200,24,33.0
track3r-ygg (200,25,31.4
track3r-ygg (200,26,30.8
track3r-ygg (200,27,34.3
track3r-ygg (200,28,32.4
track3r-ygg (200,29,35.9
track3r-ygg (200,30,33.8

