Destination_IP,trip_number,roundtrip_time
baby-bot-gh-ygg (205,1,351
baby-bot-gh-ygg (205,2,223
baby-bot-gh-ygg (205,3,236
baby-bot-gh-ygg (205,4,229
baby-bot-gh-ygg (205,5,223
baby-bot-gh-ygg (205,6,275
baby-bot-gh-ygg (205,7,248
baby-bot-gh-ygg (205,8,223
baby-bot-gh-ygg (205,9,240
baby-bot-gh-ygg (205,10,222
baby-bot-gh-ygg (205,11,235
baby-bot-gh-ygg (205,12,227
baby-bot-gh-ygg (205,13,228
baby-bot-gh-ygg (205,14,226
baby-bot-gh-ygg (205,15,233
baby-bot-gh-ygg (205,16,222
baby-bot-gh-ygg (205,17,228
baby-bot-gh-ygg (205,18,235
baby-bot-gh-ygg (205,19,353
baby-bot-gh-ygg (205,20,362
baby-bot-gh-ygg (205,21,381
baby-bot-gh-ygg (205,22,402
baby-bot-gh-ygg (205,23,223
baby-bot-gh-ygg (205,24,223
baby-bot-gh-ygg (205,25,223
baby-bot-gh-ygg (205,26,223
baby-bot-gh-ygg (205,27,232
baby-bot-gh-ygg (205,28,233
baby-bot-gh-ygg (205,29,224
baby-bot-gh-ygg (205,30,225

