bandwidth,mean,minimum,maximum,window
38.21,28.28,28.17,28.39,2
56.92,28.25,28.11,28.39,5
65.4,28.48,28.11,29.34,8
95.63,28.6,28.11,29.34,15
114.4,28.53,28.11,29.34,22
109.93,28.53,28.11,29.34,25
159.62,28.46,28.11,29.34,42
170.9,28.46,28.11,29.34,51
182.76,28.44,28.05,29.34,61
192.58,28.46,28.05,29.42,71
175.8,28.46,28.05,29.42,71
161.71,28.46,28.05,29.42,71
151.81,28.46,28.05,29.42,72
176.59,28.45,28.05,29.42,90
340.75,28.43,28.05,29.42,100
314.97,28.43,28.05,29.42,100
298.26,28.45,28.05,29.42,100
269.92,28.45,28.05,29.42,100
246.61,28.45,28.05,29.42,100
226.95,28.45,28.05,29.42,100
210.11,28.44,28.05,29.42,100
209.87,28.45,28.05,29.42,100
71.63,27.61,27.6,27.62,3
76.78,27.62,27.5,27.82,6
87.66,27.69,27.44,28.4,10
106.65,27.73,27.38,28.4,16
118.33,27.77,27.38,28.56,22
117.28,27.81,27.38,28.75,26
120.45,27.85,27.38,28.75,31
156.95,27.87,27.35,28.75,46
166.99,27.84,27.35,28.75,55
175.06,27.82,27.33,28.75,64
191.78,27.82,27.33,28.75,77
196.57,27.82,27.33,28.75,86
202.79,27.83,27.33,28.75,96
194.34,27.82,27.33,28.75,99
322.74,27.82,27.33,28.61,100
399.32,27.84,27.33,28.61,100
436.02,27.85,27.38,28.65,100
430.8,27.83,27.38,28.65,100
553.2,27.84,27.36,28.77,100
478.63,27.85,27.36,28.77,100
408.59,27.86,27.36,28.77,100
403.89,27.86,27.35,28.77,100
352.67,27.86,27.35,28.77,100
312.96,27.85,27.35,28.77,100
317.83,27.82,27.32,28.77,100
284.22,27.82,27.32,28.77,100
57.66,29.36,29.29,29.42,3
57.91,29.3,29.14,29.42,5
49.79,29.3,29.14,29.42,6
45.24,29.29,29.14,29.42,7
42.32,29.27,29.14,29.42,8
44.81,29.29,29.14,29.42,10
42.76,29.3,29.14,29.42,11
41.16,29.29,29.14,29.42,12
36.84,29.29,29.14,29.42,12
44.46,29.29,29.14,29.42,16
55.81,29.28,29.12,29.42,22
88.61,29.25,29.05,29.45,38
136.02,29.24,29.05,29.45,63
182.99,29.25,29.05,29.45,91
704.29,29.24,29.05,29.47,100
920.23,29.26,29.01,29.47,100
927.93,29.24,29.01,29.56,100
861.22,29.24,28.99,29.56,100
871.23,29.25,28.99,29.56,100
834.8,29.26,28.99,29.56,100
649.23,29.26,28.99,29.56,100
531.27,29.26,28.99,29.56,100
433.24,29.26,28.99,29.56,100
116.52,40.33,40.28,40.39,2
95.16,40.29,40.16,40.39,4
74.75,40.27,40.16,40.39,5
76.19,40.22,39.97,40.39,7
85.57,40.19,39.97,40.39,10
77.58,40.19,39.97,40.39,11
71.95,40.18,39.97,40.39,12
73.0,40.17,39.97,40.39,14
73.8,40.16,39.97,40.39,16
66.18,40.16,39.97,40.39,16
63.74,40.16,39.97,40.39,17
58.29,40.16,39.97,40.39,17
56.86,40.16,39.97,40.39,18
55.64,40.16,39.97,40.39,19
54.59,40.16,39.97,40.39,20
51.11,40.16,39.97,40.39,20
50.44,40.16,39.97,40.39,21
49.85,40.16,39.97,40.39,22
47.18,40.16,39.97,40.39,22
46.83,40.16,39.97,40.39,23
48.44,40.16,39.97,40.39,25
48.06,40.17,39.97,40.39,26
45.94,40.17,39.97,40.39,26
44.0,40.17,39.97,40.39,26
42.12,40.17,39.97,40.39,26
68.9,41.58,41.55,41.61,2
75.24,41.54,41.41,41.61,4
64.67,41.52,41.41,41.61,5
68.96,41.5,41.4,41.61,7
71.61,41.5,41.4,41.61,9
73.43,41.5,41.4,41.61,11
63.23,41.5,41.4,41.61,11
65.59,41.48,41.38,41.61,13
58.47,41.48,41.38,41.61,13
52.74,41.48,41.38,41.61,13
51.73,41.49,41.38,41.61,14
47.49,41.49,41.38,41.61,14
47.03,41.49,41.38,41.61,15
43.72,41.49,41.38,41.61,15
43.56,41.49,41.38,41.61,16
43.42,41.48,41.34,41.61,17
43.3,41.48,41.34,41.61,18
43.19,41.48,41.34,41.61,19
40.94,41.48,41.34,41.61,19
38.09,41.48,41.34,41.61,19
