timestamp,source_address,source_port,destination_address,destination_port,connection_type,interval,transferred_bytes,bits_per_second
20210423160759,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,52372,200:460a:7697:b3ac:2058:fe41:eed4:f484,5001,4,0.0-30.1,152961024,40685072
20210423160831,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,5001,200:460a:7697:b3ac:2058:fe41:eed4:f484,45690,4,0.0-30.5,143130624,37592312
20210423161009,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,53780,200:460a:7697:b3ac:2058:fe41:eed4:f484,5001,4,0.0-30.2,128057344,33895500
20210423161040,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,5001,200:460a:7697:b3ac:2058:fe41:eed4:f484,45832,4,0.0-30.5,190185472,49847279
20210423161220,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,55210,200:460a:7697:b3ac:2058:fe41:eed4:f484,5001,4,0.0-30.1,145620992,38655273
20210423161255,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,5001,200:460a:7697:b3ac:2058:fe41:eed4:f484,45944,4,0.0-33.9,135135232,31851775
20210423161437,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,56704,200:460a:7697:b3ac:2058:fe41:eed4:f484,5001,4,0.0-30.2,155713536,41184281
20210423161509,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,5001,200:460a:7697:b3ac:2058:fe41:eed4:f484,46082,4,0.0-30.8,130809856,33949353
20210423163234,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,40096,200:460a:7697:b3ac:2058:fe41:eed4:f484,5001,4,0.0-30.0,111804416,29794002
20210423163306,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,5001,200:460a:7697:b3ac:2058:fe41:eed4:f484,47008,4,0.0-31.1,125829120,32417309
20210423163925,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,44542,200:460a:7697:b3ac:2058:fe41:eed4:f484,5001,4,0.0-30.7,86638592,22549535
20210423163956,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,5001,200:460a:7697:b3ac:2058:fe41:eed4:f484,47376,4,0.0-30.5,147587072,38696210
20210423164640,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,49426,200:460a:7697:b3ac:2058:fe41:eed4:f484,5001,4,0.0-30.2,90308608,23907071
20210423164711,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,5001,200:460a:7697:b3ac:2058:fe41:eed4:f484,47732,4,0.0-30.6,133431296,34910715
20210423165414,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,54382,200:460a:7697:b3ac:2058:fe41:eed4:f484,5001,4,0.0-30.2,127533056,33756006
20210423165445,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,5001,200:460a:7697:b3ac:2058:fe41:eed4:f484,48154,4,0.0-30.5,154664960,40567392
20210423181056,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,44540,200:460a:7697:b3ac:2058:fe41:eed4:f484,5001,4,0.0-30.2,70123520,18557762
20210423181128,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,5001,200:460a:7697:b3ac:2058:fe41:eed4:f484,52004,4,0.0-30.5,127401984,33395739
20210423182226,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,52174,200:460a:7697:b3ac:2058:fe41:eed4:f484,5001,4,0.0-34.2,60686336,14197612
20210423182258,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,5001,200:460a:7697:b3ac:2058:fe41:eed4:f484,52602,4,0.0-30.6,112066560,29265310
20210423183248,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,59392,200:460a:7697:b3ac:2058:fe41:eed4:f484,5001,4,0.0-30.7,200146944,52183268
20210423183319,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,5001,200:460a:7697:b3ac:2058:fe41:eed4:f484,53140,4,0.0-31.0,223739904,57657194
20210423184254,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,40292,200:460a:7697:b3ac:2058:fe41:eed4:f484,5001,4,0.0-30.1,124649472,33167349
20210423184330,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,5001,200:460a:7697:b3ac:2058:fe41:eed4:f484,53692,4,0.0-34.9,176422912,40455811
