timestamp,source_address,source_port,destination_address,destination_port,connection_type,interval,transferred_bytes,bits_per_second,jitter,cnterror,cntDatagrams,lostDatagrams,nOutOfOrder
20210317184607,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,49047,200:460a:7697:b3ac:2058:fe41:eed4:f484,5001,4,0.0-30.0,3933850,1048573
20210317184638,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,5001,200:460a:7697:b3ac:2058:fe41:eed4:f484,50702,3,0.0-30.0,3933720,1049095,8.483,0,2676,0.000,0
20210317185912,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,39254,200:460a:7697:b3ac:2058:fe41:eed4:f484,5001,4,0.0-30.0,3933850,1048575
20210317185943,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,5001,200:460a:7697:b3ac:2058:fe41:eed4:f484,45667,3,0.0-29.9,3933720,1051697,15.123,0,2676,0.000,0
20210423181159,200:460a:7697:b3ac:2058:fe41:eed4:f484,5001,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,45283,4,0.0-30.0,3933850,1048299,4.048,0,2713,0.000,0
20210423181230,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,5001,200:460a:7697:b3ac:2058:fe41:eed4:f484,43182,3,0.0-30.0,3933720,1047764,15.704,0,2676,0.000,0
20210423182330,200:460a:7697:b3ac:2058:fe41:eed4:f484,5001,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,49451,4,0.0-30.0,3928050,1047422,5.231,4,2713,0.147,0
20210423182401,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,5001,200:460a:7697:b3ac:2058:fe41:eed4:f484,56093,3,0.0-30.0,3933720,1048756,7.854,0,2676,0.000,0
20210423183352,200:460a:7697:b3ac:2058:fe41:eed4:f484,5001,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,44391,3,0.0-30.0,3933850,1048772,3.036,0,2713,0.000,0
20210423183423,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,5001,200:460a:7697:b3ac:2058:fe41:eed4:f484,39618,4,0.0-30.0,3933720,1048665,1.422,0,2676,0.000,0
20210423184401,200:460a:7697:b3ac:2058:fe41:eed4:f484,5001,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,39797,4,0.0-30.0,3933850,1048484,3.165,0,2713,0.000,0
20210423184432,200:6de9:bd0e:5799:cb49:dd29:e5b1:8b5b,5001,200:460a:7697:b3ac:2058:fe41:eed4:f484,51004,3,0.0-30.0,3933720,1048539,3.353,0,2676,0.000,0
