Destination_IP,trip_number,roundtrip_time
edwin (fc94,1,107
edwin (fc94,2,107
edwin (fc94,3,136
edwin (fc94,4,184
edwin (fc94,5,110
edwin (fc94,6,72.7
edwin (fc94,7,121
edwin (fc94,8,169
edwin (fc94,9,194
edwin (fc94,10,60.9
edwin (fc94,12,59.6
edwin (fc94,13,77.5
edwin (fc94,14,168
edwin (fc94,15,66.9
edwin (fc94,16,63.6
edwin (fc94,17,71.9
edwin (fc94,18,32.6
edwin (fc94,19,83.3
edwin (fc94,20,112
edwin (fc94,21,66.8
edwin (fc94,22,147
edwin (fc94,23,94.9
edwin (fc94,24,110
edwin (fc94,25,168
edwin (fc94,26,33.5
edwin (fc94,27,89.1
edwin (fc94,28,98.4
edwin (fc94,29,55.2
edwin (fc94,30,155

