bandwidth,mean,minimum,maximum,window
217.85,35.44,33.49,37.16,7
268.57,35.92,33.49,37.44,16
314.63,36.6,33.49,38.18,27
355.93,36.86,33.49,38.18,40
360.48,37.08,33.49,41.76,50
389.11,36.78,33.49,41.76,65
395.03,36.65,33.49,41.76,77
390.71,36.58,33.49,41.76,87
383.48,36.54,33.49,41.76,96
407.88,36.58,35.18,41.76,100
396.98,36.59,35.18,41.76,100
387.81,36.47,35.18,41.76,100
378.69,36.34,35.18,41.76,100
350.27,36.3,35.18,41.76,100
337.83,36.3,35.18,41.76,100
329.74,36.27,35.18,41.26,100
317.9,36.36,35.18,41.26,100
309.98,36.5,35.32,41.26,100
304.85,36.56,35.52,41.26,100
309.42,36.66,35.52,41.26,100
308.1,36.76,35.52,41.26,100
306.23,36.82,35.52,41.26,100
315.14,36.87,35.52,41.26,100
311.99,36.87,34.6,41.26,100
327.14,36.91,34.6,41.26,100
344.39,36.77,32.97,40.59,100
347.95,36.64,32.97,40.59,100
