Destination_IP,trip_number,roundtrip_time
sparus2-ygg (201,1,437
sparus2-ygg (201,2,113
sparus2-ygg (201,3,99.9
sparus2-ygg (201,4,103
sparus2-ygg (201,5,94.7
sparus2-ygg (201,6,161
sparus2-ygg (201,7,107
sparus2-ygg (201,8,110
sparus2-ygg (201,9,109
sparus2-ygg (201,10,99.7
sparus2-ygg (201,11,109
sparus2-ygg (201,12,101
sparus2-ygg (201,13,114
sparus2-ygg (201,14,110
sparus2-ygg (201,15,269
sparus2-ygg (201,16,88.8
sparus2-ygg (201,17,85.9
sparus2-ygg (201,18,101
sparus2-ygg (201,19,393
sparus2-ygg (201,20,79.1
sparus2-ygg (201,21,71.6
sparus2-ygg (201,22,81.0
sparus2-ygg (201,23,96.4
sparus2-ygg (201,24,72.4
sparus2-ygg (201,25,71.8
sparus2-ygg (201,26,67.9
sparus2-ygg (201,27,67.9
sparus2-ygg (201,28,387
sparus2-ygg (201,29,80.2
sparus2-ygg (201,30,83.0
sparus2-ygg (201,1,56.4
sparus2-ygg (201,2,54.1
sparus2-ygg (201,3,55.2
sparus2-ygg (201,4,53.0
sparus2-ygg (201,5,54.3
sparus2-ygg (201,6,54.2
sparus2-ygg (201,7,53.9
sparus2-ygg (201,8,53.6
sparus2-ygg (201,9,53.3
sparus2-ygg (201,10,58.4
sparus2-ygg (201,11,56.6
sparus2-ygg (201,12,52.6
sparus2-ygg (201,13,55.9
sparus2-ygg (201,14,55.2
sparus2-ygg (201,15,54.0
sparus2-ygg (201,16,55.6
sparus2-ygg (201,17,53.2
sparus2-ygg (201,18,53.1
sparus2-ygg (201,19,52.9
sparus2-ygg (201,20,53.5
sparus2-ygg (201,21,52.1
sparus2-ygg (201,22,450
sparus2-ygg (201,23,53.1
sparus2-ygg (201,24,53.7
sparus2-ygg (201,25,59.5
sparus2-ygg (201,26,55.6
sparus2-ygg (201,27,53.9
sparus2-ygg (201,28,55.3
sparus2-ygg (201,29,53.3
sparus2-ygg (201,30,55.5
sparus2-ygg (201,1,225
sparus2-ygg (201,2,69.6
sparus2-ygg (201,3,68.5
sparus2-ygg (201,4,71.3
sparus2-ygg (201,5,71.1
sparus2-ygg (201,6,69.7
sparus2-ygg (201,7,82.6
sparus2-ygg (201,8,71.4
sparus2-ygg (201,9,68.8
sparus2-ygg (201,10,72.5
sparus2-ygg (201,11,95.5
sparus2-ygg (201,12,70.9
sparus2-ygg (201,13,69.5
sparus2-ygg (201,14,76.2
sparus2-ygg (201,15,89.2
sparus2-ygg (201,16,350
sparus2-ygg (201,17,71.9
sparus2-ygg (201,18,73.7
sparus2-ygg (201,19,68.7
sparus2-ygg (201,20,68.0
sparus2-ygg (201,21,68.1
sparus2-ygg (201,22,69.0
sparus2-ygg (201,23,67.9
sparus2-ygg (201,24,68.5
sparus2-ygg (201,25,71.7
sparus2-ygg (201,26,76.3
sparus2-ygg (201,27,80.2
sparus2-ygg (201,28,68.3
sparus2-ygg (201,29,75.7
sparus2-ygg (201,30,91.9

