bandwidth,mean,minimum,maximum,window
848.03,28.69,28.57,28.78,15
855.51,28.68,28.52,28.79,45
731.43,28.68,28.52,28.8,64
767.99,28.68,28.52,28.8,94
764.71,28.69,28.52,28.8,100
609.47,28.68,28.52,28.82,100
831.84,28.69,28.52,28.89,100
654.02,28.7,28.52,28.89,100
1280.0,0.03,0.03,0.03,100
1000.0,0.03,0.03,0.03,100
1210.0,0.03,0.03,0.03,100
923.86,28.71,28.51,28.86,100
874.45,28.7,28.54,28.86,100
926.39,28.7,28.54,28.84,100
848.94,28.71,28.54,28.84,100
873.34,28.7,28.57,28.84,100
874.33,28.7,28.57,28.84,100
904.29,28.7,28.55,28.84,100
754.01,28.7,28.55,28.85,100
597.2,28.7,28.55,28.85,100
854.45,28.72,28.55,28.9,100
1680.0,0.03,0.03,0.03,100
1060.0,0.03,0.03,0.03,100
869.85,28.71,28.57,28.87,100
868.11,28.73,28.57,28.9,100
863.17,28.73,28.57,28.9,100
721.27,28.73,28.57,28.9,100
576.39,28.73,28.57,28.9,100
481.76,28.73,28.57,28.9,100
639.71,44.24,44.24,44.24,2
233.03,44.26,44.2,44.38,6
248.03,44.25,43.79,44.47,12
363.54,43.93,43.39,44.47,26
495.64,43.69,43.16,44.47,47
492.03,43.64,42.93,44.66,58
505.61,44.39,42.93,58.37,70
831.85,48.14,42.93,64.17,100
1250.0,0.05,0.04,0.06,100
1610.0,0.05,0.04,0.06,100
1340.0,0.05,0.04,0.06,100
1170.0,0.05,0.04,0.06,100
1040.0,0.05,0.04,0.06,100
1090.0,0.05,0.04,0.06,100
896.05,45.61,42.03,56.56,100
1120.0,0.05,0.04,0.06,100
1040.0,0.04,0.04,0.05,100
1040.0,0.04,0.04,0.04,100
1080.0,0.04,0.04,0.04,100
1000.0,0.04,0.04,0.04,100
915.39,42.87,42.62,43.14,100
1090.0,0.04,0.04,0.05,100
875.99,44.3,42.65,52.38,100
1180.0,0.05,0.04,0.06,100
970.92,48.14,42.65,59.66,100
1020.0,0.05,0.04,0.06,100
854.37,49.66,43.4,60.96,100
733.36,49.76,43.4,60.96,100
618.68,50.26,43.4,62.66,100
1460.0,0.04,0.04,0.04,18
1400.0,0.04,0.04,0.04,49
1340.0,0.04,0.04,0.04,77
1340.0,0.04,0.04,0.04,100
1330.0,0.04,0.04,0.04,100
1320.0,0.04,0.04,0.04,100
1440.0,0.05,0.04,0.06,100
1540.0,0.05,0.04,0.06,100
1630.0,0.05,0.04,0.06,100
1770.0,0.06,0.05,0.06,100
1750.0,0.06,0.05,0.06,100
1780.0,0.06,0.05,0.06,100
1830.0,0.06,0.05,0.07,100
1760.0,0.06,0.05,0.07,100
1390.0,0.06,0.05,0.07,100
1130.0,0.06,0.05,0.07,100
947.7,58.92,46.48,66.91,100
1010.0,0.05,0.04,0.06,100
987.53,45.72,44.86,47.1,100
1600.0,0.05,0.05,0.05,100
1650.0,0.05,0.05,0.05,100
1610.0,0.05,0.05,0.05,100
1710.0,0.05,0.05,0.05,100
1370.0,0.05,0.05,0.06,100
1390.0,0.05,0.04,0.06,100
1510.0,0.05,0.04,0.06,100
1240.0,0.05,0.04,0.06,100
991.55,50.06,44.99,58.01,100
830.5,50.06,44.99,58.01,100
2080.0,0.06,0.05,0.06,16
1850.0,0.06,0.05,0.06,45
1830.0,0.06,0.05,0.07,74
1920.0,0.06,0.05,0.07,100
1840.0,0.06,0.06,0.07,100
1850.0,0.06,0.06,0.07,100
1660.0,0.06,0.05,0.07,100
1560.0,0.06,0.05,0.06,100
1450.0,0.06,0.05,0.06,100
1710.0,0.05,0.05,0.06,100
1920.0,0.06,0.05,0.07,100
2290.0,0.06,0.05,0.07,100
2050.0,0.06,0.05,0.07,100
1860.0,0.06,0.05,0.07,100
1760.0,0.06,0.05,0.07,100
1570.0,0.06,0.05,0.07,100
1650.0,0.05,0.04,0.06,100
1560.0,0.05,0.04,0.06,100
1270.0,0.05,0.04,0.06,100
1020.0,0.05,0.04,0.06,100
848.7,51.12,42.23,58.04,100
731.64,51.12,42.23,58.04,100
411.62,31.89,31.8,32.02,7
702.69,31.89,31.73,32.05,34
927.59,31.88,31.73,32.05,74
1010.0,0.03,0.03,0.03,100
1090.0,0.03,0.03,0.03,100
962.01,31.86,31.7,32.06,100
961.3,31.85,31.67,32.06,100
971.29,31.85,31.66,32.06,100
949.32,31.83,31.66,31.98,100
905.78,31.83,31.66,31.98,100
720.49,31.83,31.66,31.98,100
587.39,31.83,31.66,31.98,100
496.56,31.83,31.66,31.98,100
565.21,31.93,31.68,32.55,100
575.99,32.0,31.68,32.55,100
1150.0,0.03,0.03,0.03,100
949.34,32.0,31.81,32.21,100
964.08,31.96,31.79,32.17,100
989.86,31.93,31.74,32.11,100
915.34,31.93,31.74,32.11,100
947.0,31.89,31.66,32.11,100
958.28,31.87,31.66,32.06,100
964.36,31.84,31.66,32.0,100
970.38,31.88,31.68,32.33,100
954.86,31.94,31.68,32.33,100
984.77,31.96,31.66,32.33,100
810.53,31.97,31.66,32.33,100
646.46,31.97,31.66,32.33,100
529.89,31.97,31.66,32.33,100
